X,CH1,CH2,Start,Increment,
820,4.09e+00,0.00e+00,
821,4.17e+00,5.80e+00,
822,4.14e+00,4.60e+00,
823,4.11e+00,4.00e+00,
824,4.11e+00,4.60e+00,
825,4.14e+00,4.00e+00,
826,4.14e+00,4.60e+00,
827,4.12e+00,4.00e+00,
828,4.15e+00,4.60e+00,
829,4.07e+00,-1.60e+00,
830,4.13e+00,0.00e+00,
831,4.11e+00,6.00e-01,
832,4.11e+00,0.00e+00,
833,4.13e+00,6.00e-01,
834,4.14e+00,0.00e+00,
835,4.12e+00,6.00e-01,
836,4.12e+00,0.00e+00,
837,4.13e+00,6.00e-01,
838,4.12e+00,0.00e+00,
839,4.13e+00,6.00e-01,
840,4.12e+00,0.00e+00,
841,4.14e+00,6.00e-01,
842,4.12e+00,0.00e+00,
843,4.13e+00,6.00e-01,
844,4.13e+00,0.00e+00,
845,4.12e+00,6.00e-01,
846,4.14e+00,0.00e+00,
847,4.12e+00,6.00e-01,
848,4.13e+00,0.00e+00,
849,4.12e+00,4.00e-01,
850,4.13e+00,0.00e+00,
851,4.12e+00,6.00e-01,
852,4.13e+00,0.00e+00,
853,4.12e+00,6.00e-01,
854,4.12e+00,0.00e+00,
855,4.14e+00,6.00e-01,
856,4.14e+00,0.00e+00,
857,4.12e+00,6.00e-01,
858,4.14e+00,0.00e+00,
859,4.12e+00,6.00e-01,
860,4.14e+00,6.00e-01,
861,4.12e+00,0.00e+00,
862,4.12e+00,0.00e+00,
863,4.14e+00,6.00e-01,
864,4.14e+00,6.00e-01,
865,4.12e+00,0.00e+00,
866,4.12e+00,6.00e-01,
867,4.14e+00,0.00e+00,
868,4.12e+00,6.00e-01,
869,4.14e+00,0.00e+00,
870,4.12e+00,0.00e+00,
871,4.14e+00,6.00e-01,
872,4.14e+00,0.00e+00,
873,4.12e+00,6.00e-01,
874,4.12e+00,0.00e+00,
875,4.14e+00,6.00e-01,
876,4.14e+00,6.00e-01,
877,4.12e+00,0.00e+00,
878,4.14e+00,0.00e+00,
879,4.12e+00,6.00e-01,
880,4.14e+00,0.00e+00,
881,4.12e+00,6.00e-01,
882,4.14e+00,0.00e+00,
883,4.12e+00,6.00e-01,
884,4.12e+00,6.00e-01,
885,4.14e+00,0.00e+00,
886,4.14e+00,0.00e+00,
887,4.11e+00,6.00e-01,
888,4.11e+00,0.00e+00,
889,4.14e+00,6.00e-01,
890,4.14e+00,4.00e-01,
891,4.12e+00,0.00e+00,
892,4.12e+00,0.00e+00,
893,4.13e+00,6.00e-01,
894,4.13e+00,0.00e+00,
895,4.12e+00,6.00e-01,
896,4.12e+00,6.00e-01,
897,4.13e+00,0.00e+00,
898,4.12e+00,6.00e-01,
899,4.13e+00,0.00e+00,
900,4.13e+00,0.00e+00,
901,4.12e+00,4.00e-01,
902,4.14e+00,0.00e+00,
903,4.12e+00,6.00e-01,
904,4.12e+00,6.00e-01,
905,4.13e+00,0.00e+00,
906,4.13e+00,0.00e+00,
907,4.12e+00,6.00e-01,
908,4.13e+00,0.00e+00,
909,4.12e+00,6.00e-01,
910,4.14e+00,0.00e+00,
911,4.12e+00,6.00e-01,
912,4.14e+00,0.00e+00,
913,4.12e+00,6.00e-01,
914,4.14e+00,0.00e+00,
915,4.12e+00,6.00e-01,
916,4.12e+00,0.00e+00,
917,4.14e+00,6.00e-01,
918,4.12e+00,6.00e-01,
919,4.14e+00,0.00e+00,
920,4.14e+00,0.00e+00,
921,4.12e+00,6.00e-01,
922,4.12e+00,0.00e+00,
923,4.14e+00,6.00e-01,
924,4.12e+00,6.00e-01,
925,4.14e+00,0.00e+00,
926,4.14e+00,0.00e+00,
927,4.12e+00,6.00e-01,
928,4.14e+00,0.00e+00,
929,4.12e+00,6.00e-01,
930,4.14e+00,0.00e+00,
931,4.12e+00,6.00e-01,
932,4.14e+00,0.00e+00,
933,4.12e+00,6.00e-01,
934,4.14e+00,0.00e+00,
935,4.12e+00,6.00e-01,
936,4.12e+00,0.00e+00,
937,4.14e+00,6.00e-01,
938,4.14e+00,0.00e+00,
939,4.12e+00,6.00e-01,
940,4.13e+00,0.00e+00,
941,4.11e+00,6.00e-01,
942,4.12e+00,0.00e+00,
943,4.14e+00,6.00e-01,
944,4.13e+00,0.00e+00,
945,4.11e+00,6.00e-01,
946,4.12e+00,0.00e+00,
947,4.13e+00,6.00e-01,
948,4.09e+00,0.00e+00,
949,4.17e+00,6.00e+00,
950,4.13e+00,4.60e+00,
951,4.11e+00,4.00e+00,
952,4.11e+00,4.60e+00,
953,4.14e+00,4.00e+00,
954,4.12e+00,4.00e+00,
955,4.13e+00,4.60e+00,
956,4.10e+00,3.60e+00,
957,4.15e+00,4.80e+00,
958,4.11e+00,4.00e+00,
959,4.13e+00,4.60e+00,
960,4.13e+00,4.60e+00,
961,4.11e+00,4.00e+00,
962,4.11e+00,4.00e+00,
963,4.13e+00,4.60e+00,
964,4.11e+00,4.60e+00,
965,4.13e+00,4.00e+00,
966,4.13e+00,4.60e+00,
967,4.11e+00,4.00e+00,
968,4.14e+00,4.80e+00,
969,4.09e+00,3.80e+00,
970,4.11e+00,4.60e+00,
971,4.13e+00,4.00e+00,
972,4.12e+00,4.60e+00,
973,4.14e+00,4.00e+00,
974,4.12e+00,4.00e+00,
975,4.13e+00,4.60e+00,
976,4.13e+00,4.60e+00,
977,4.07e+00,-1.40e+00,
978,4.12e+00,0.00e+00,
979,4.13e+00,6.00e-01,
980,4.14e+00,0.00e+00,
981,4.12e+00,6.00e-01,
982,4.12e+00,6.00e-01,
983,4.13e+00,0.00e+00,
984,4.12e+00,0.00e+00,
985,4.14e+00,6.00e-01,
986,4.11e+00,0.00e+00,
987,4.13e+00,6.00e-01,
988,4.13e+00,0.00e+00,
989,4.12e+00,6.00e-01,
990,4.13e+00,4.00e-01,
991,4.12e+00,0.00e+00,
992,4.14e+00,0.00e+00,
993,4.12e+00,6.00e-01,
994,4.12e+00,0.00e+00,
995,4.13e+00,6.00e-01,
996,4.13e+00,0.00e+00,
997,4.12e+00,6.00e-01,
998,4.13e+00,0.00e+00,
999,4.11e+00,6.00e-01,
1000,4.12e+00,4.00e-01,
1001,4.13e+00,0.00e+00,
1002,4.12e+00,0.00e+00,
1003,4.14e+00,6.00e-01,
1004,4.14e+00,0.00e+00,
1005,4.12e+00,6.00e-01,
1006,4.12e+00,0.00e+00,
1007,4.13e+00,6.00e-01,
1008,4.12e+00,0.00e+00,
1009,4.14e+00,6.00e-01,
1010,4.14e+00,0.00e+00,
1011,4.12e+00,6.00e-01,
1012,4.12e+00,0.00e+00,
1013,4.13e+00,4.00e-01,
1014,4.13e+00,0.00e+00,
1015,4.12e+00,6.00e-01,
1016,4.14e+00,0.00e+00,
1017,4.11e+00,6.00e-01,
1018,4.11e+00,0.00e+00,
1019,4.13e+00,6.00e-01,
1020,4.14e+00,0.00e+00,
1021,4.12e+00,6.00e-01,
1022,4.12e+00,0.00e+00,
1023,4.13e+00,6.00e-01,
1024,4.12e+00,0.00e+00,
1025,4.13e+00,6.00e-01,
1026,4.12e+00,0.00e+00,
1027,4.14e+00,6.00e-01,
1028,4.14e+00,0.00e+00,
1029,4.12e+00,6.00e-01,
1030,4.13e+00,6.00e-01,
1031,4.12e+00,0.00e+00,
1032,4.13e+00,0.00e+00,
1033,4.12e+00,6.00e-01,
1034,4.13e+00,0.00e+00,
1035,4.12e+00,6.00e-01,
1036,4.12e+00,0.00e+00,
1037,4.13e+00,6.00e-01,
1038,4.13e+00,0.00e+00,
1039,4.12e+00,6.00e-01,
1040,4.12e+00,0.00e+00,
1041,4.13e+00,6.00e-01,
1042,4.12e+00,0.00e+00,
1043,4.13e+00,6.00e-01,
1044,4.14e+00,0.00e+00,
1045,4.12e+00,6.00e-01,
1046,4.14e+00,0.00e+00,
1047,4.12e+00,6.00e-01,
1048,4.12e+00,0.00e+00,
1049,4.14e+00,6.00e-01,
1050,4.12e+00,0.00e+00,
1051,4.14e+00,6.00e-01,
1052,4.14e+00,0.00e+00,
1053,4.12e+00,6.00e-01,
1054,4.13e+00,0.00e+00,
1055,4.11e+00,6.00e-01,
1056,4.11e+00,0.00e+00,
1057,4.13e+00,6.00e-01,
1058,4.14e+00,0.00e+00,
1059,4.11e+00,6.00e-01,
1060,4.11e+00,0.00e+00,
1061,4.13e+00,6.00e-01,
1062,4.09e+00,0.00e+00,
1063,4.17e+00,6.00e+00,
1064,4.13e+00,4.60e+00,
1065,4.11e+00,4.00e+00,
1066,4.11e+00,4.60e+00,
1067,4.14e+00,4.00e+00,
1068,4.14e+00,4.60e+00,
1069,4.12e+00,4.00e+00,
1070,4.15e+00,4.60e+00,
1071,4.07e+00,-1.80e+00,
1072,4.13e+00,0.00e+00,
1073,4.11e+00,6.00e-01,
1074,4.11e+00,0.00e+00,
1075,4.14e+00,6.00e-01,
1076,4.13e+00,6.00e-01,
1077,4.12e+00,0.00e+00,
1078,4.12e+00,0.00e+00,
1079,4.13e+00,6.00e-01,
1080,4.13e+00,0.00e+00,
1081,4.12e+00,6.00e-01,
1082,4.13e+00,0.00e+00,
1083,4.12e+00,6.00e-01,
1084,4.12e+00,0.00e+00,
1085,4.13e+00,6.00e-01,
1086,4.13e+00,0.00e+00,
1087,4.12e+00,4.00e-01,
1088,4.13e+00,0.00e+00,
1089,4.12e+00,4.00e-01,
1090,4.12e+00,0.00e+00,
1091,4.13e+00,6.00e-01,
1092,4.13e+00,0.00e+00,
1093,4.12e+00,6.00e-01,
1094,4.13e+00,4.00e-01,
1095,4.12e+00,0.00e+00,
1096,4.14e+00,4.00e-01,
1097,4.12e+00,0.00e+00,
1098,4.14e+00,0.00e+00,
1099,4.12e+00,6.00e-01,
1100,4.14e+00,6.00e-01,
1101,4.12e+00,0.00e+00,
1102,4.12e+00,0.00e+00,
1103,4.14e+00,6.00e-01,
1104,4.12e+00,0.00e+00,
1105,4.14e+00,6.00e-01,
1106,4.12e+00,0.00e+00,
1107,4.14e+00,6.00e-01,
1108,4.12e+00,0.00e+00,
1109,4.14e+00,6.00e-01,
1110,4.12e+00,0.00e+00,
1111,4.14e+00,6.00e-01,
1112,4.14e+00,0.00e+00,
1113,4.12e+00,6.00e-01,
1114,4.12e+00,0.00e+00,
1115,4.14e+00,6.00e-01,
1116,4.12e+00,0.00e+00,
1117,4.14e+00,6.00e-01,
1118,4.14e+00,0.00e+00,
1119,4.12e+00,6.00e-01,
1120,4.12e+00,6.00e-01,
1121,4.14e+00,0.00e+00,
1122,4.12e+00,0.00e+00,
1123,4.14e+00,6.00e-01,
1124,4.14e+00,0.00e+00,
1125,4.12e+00,6.00e-01,
1126,4.12e+00,0.00e+00,
1127,4.14e+00,6.00e-01,
1128,4.14e+00,0.00e+00,
1129,4.11e+00,6.00e-01,
1130,4.11e+00,0.00e+00,
1131,4.13e+00,6.00e-01,
1132,4.14e+00,0.00e+00,
1133,4.11e+00,4.00e-01,
1134,4.12e+00,0.00e+00,
1135,4.13e+00,6.00e-01,
1136,4.09e+00,0.00e+00,
1137,4.17e+00,6.00e+00,
1138,4.11e+00,4.60e+00,
1139,4.13e+00,4.00e+00,
1140,4.12e+00,4.60e+00,
1141,4.14e+00,4.00e+00,
1142,4.13e+00,4.00e+00,
1143,4.12e+00,4.60e+00,
1144,4.15e+00,4.60e+00,
1145,4.07e+00,-1.40e+00,
1146,4.12e+00,0.00e+00,
1147,4.13e+00,6.00e-01,
1148,4.11e+00,0.00e+00,
1149,4.13e+00,4.00e-01,
1150,4.13e+00,0.00e+00,
1151,4.12e+00,6.00e-01,
1152,4.14e+00,6.00e-01,
1153,4.12e+00,0.00e+00,
1154,4.14e+00,4.00e-01,
1155,4.12e+00,0.00e+00,
1156,4.14e+00,6.00e-01,
1157,4.12e+00,0.00e+00,
1158,4.14e+00,0.00e+00,
1159,4.12e+00,4.00e-01,
1160,4.12e+00,0.00e+00,
1161,4.13e+00,6.00e-01,
1162,4.12e+00,0.00e+00,
1163,4.13e+00,6.00e-01,
1164,4.12e+00,0.00e+00,
1165,4.14e+00,6.00e-01,
1166,4.13e+00,6.00e-01,
1167,4.12e+00,0.00e+00,
1168,4.12e+00,4.00e-01,
1169,4.14e+00,0.00e+00,
1170,4.12e+00,0.00e+00,
1171,4.14e+00,6.00e-01,
1172,4.12e+00,4.00e-01,
1173,4.14e+00,0.00e+00,
1174,4.12e+00,0.00e+00,
1175,4.14e+00,4.00e-01,
1176,4.14e+00,0.00e+00,
1177,4.12e+00,6.00e-01,
1178,4.14e+00,0.00e+00,
1179,4.12e+00,6.00e-01,
1180,4.12e+00,6.00e-01,
1181,4.14e+00,0.00e+00,
1182,4.14e+00,0.00e+00,
1183,4.12e+00,6.00e-01,
1184,4.12e+00,0.00e+00,
1185,4.14e+00,6.00e-01,
1186,4.14e+00,0.00e+00,
1187,4.11e+00,6.00e-01,
1188,4.12e+00,0.00e+00,
1189,4.14e+00,6.00e-01,
1190,4.14e+00,0.00e+00,
1191,4.12e+00,4.00e-01,
1192,4.12e+00,0.00e+00,
1193,4.13e+00,4.00e-01,
1194,4.12e+00,0.00e+00,
1195,4.13e+00,6.00e-01,
1196,4.13e+00,0.00e+00,
1197,4.12e+00,6.00e-01,
1198,4.14e+00,0.00e+00,
1199,4.12e+00,6.00e-01,
